file_name,rms,chroma_stft,spec_centroid,spec_bandwidth,rolloff,0_crossing_rate,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,gender
common_voice_vi_24331658.wav,0.026840327,0.5071092,1914.434005586141,2010.0496354368047,3663.108031674208,0.0720049137443439,-477.0904,107.272026,-7.186953,21.76839,6.247459,-3.8295999,3.5832713,-3.946482,-4.6878953,-12.051409,-4.4139476,-1.3086698,-9.378546,-4.2174354,-5.5726724,-5.3915,-4.2811885,-5.9032474,-3.06404,-5.9951034,male
common_voice_vi_25268932.wav,0.061296076,0.413346,1884.3181902274696,2328.984216470233,3715.254134241245,0.054768246899319,-384.7166,99.23277,14.815808,18.002321,-0.05640171,2.4861424,-5.990283,6.737776,-0.9726463,-9.376581,-2.822494,4.6130733,-1.0272316,-2.7167768,-1.3319393,-8.1302805,3.4837756,-3.950056,-4.2207656,-0.4519736,male
common_voice_vi_25177650.wav,0.048453063,0.510183,3110.614391636153,3361.978689093106,7538.535814606742,0.1145623024929775,-291.27942,111.373695,-7.7863383,38.46776,0.05918323,37.374947,-19.745306,16.288586,-22.0252,13.756448,-11.768113,-2.7650564,0.95002437,-7.178088,9.127482,-12.305239,8.9649,-10.880155,8.755582,-6.1562266,male
common_voice_vi_31450141.wav,0.06537345,0.42026937,1993.7937743505088,1929.1803458175411,3724.785649819495,0.0740195594539711,-443.71875,114.10977,10.362463,6.594677,15.965758,-6.320629,-10.33815,-6.9854126,-17.562155,-15.77248,-4.191025,-6.682323,-11.472652,-6.8720818,-4.3425064,-5.312865,-5.5861387,-8.171723,-9.096239,-4.7303214,male
common_voice_vi_23933038.wav,0.034046244,0.5281584,1753.3809400413325,2134.0773745091183,3063.28125,0.0450938349184782,-451.22263,135.72337,1.8554649,14.214234,23.278814,1.4398073,0.9220277,-4.624749,-4.3388653,-2.4452264,-11.227583,-3.3584027,-0.09384396,-9.917833,-4.4210777,-3.4882326,-8.14637,-0.1352523,-0.7711442,-5.6054482,male
common_voice_vi_27616493.wav,0.053834133,0.4532265,1707.0771245943151,2285.0601304628904,3761.587078651685,0.0420991704705056,-349.2669,140.10419,3.556125,13.570381,3.9648025,3.8160987,-7.2908845,3.3863828,-7.7161674,2.608007,-4.0999928,-6.86551,3.706323,0.6599909,-12.72276,-11.612155,3.5420163,-9.637616,-5.488208,-8.23212,male
common_voice_vi_34008865.wav,0.061467405,0.39799497,1648.8443370476946,1999.5286791104916,2917.6191634241245,0.0587552437986381,-380.3667,141.63042,17.60286,12.826002,3.903014,19.432741,-6.3841815,11.726922,-6.3965592,-15.595869,-4.037453,8.901593,4.393659,-4.628241,-8.422834,-7.0138965,6.10297,-7.693555,-2.101601,-5.053127,male
common_voice_vi_24698711.wav,0.019913802,0.43365633,1500.4334203969222,1598.8067761448444,2813.332804568528,0.058925880393401,-479.89774,129.63354,-6.2628083,13.038656,11.652086,-8.533807,0.67845625,-2.593295,-6.1125784,-2.6182718,-2.3101695,-5.63893,-9.433977,-6.504957,-5.031223,-8.366892,-9.003236,-5.408346,-3.33731,-4.9258823,male
common_voice_vi_24770266.wav,0.013676488,0.48449817,2264.918639265503,1843.709193620844,4057.479693140794,0.1123452307084837,-483.52667,107.06589,-29.045803,41.836426,11.5996065,-26.42136,-3.0108075,-3.6836243,-4.1831865,-9.53522,-7.7218003,-3.747839,-7.9625115,-1.1172434,-6.5418706,-7.9981413,1.5414006,-1.4934897,-3.2511642,-6.136401,male
common_voice_vi_24012750.wav,0.045271404,0.42346796,1436.7980264702092,1571.9184248450267,2700.594190140845,0.0545894998899647,-411.18765,146.18745,-5.525644,39.533237,10.461149,-3.256262,1.4879255,-14.786992,-6.6452584,-9.954521,-0.68884945,-4.248253,-17.540571,-3.672652,-6.007632,-4.319486,0.25116822,-6.3980412,-2.7270782,-6.042987,male
common_voice_vi_25177425.wav,0.08059445,0.45514774,2802.946264687586,3127.9066164948545,6376.307531380753,0.1053257387552301,-253.63696,123.31495,-8.091884,13.889149,-12.976192,26.818943,-10.207264,3.9306004,-24.51562,18.129316,-6.6733236,2.5286784,-0.7449765,-2.6150324,4.799259,-18.299002,8.8647375,-7.810798,11.800133,-10.009251,male
common_voice_vi_27616316.wav,0.07424998,0.42968094,1673.273492583781,2165.1461609121934,3386.898535564854,0.0466747842573221,-323.28366,151.48598,3.7902489,28.289793,-2.0857189,8.102528,-4.531846,17.96683,-10.677156,1.2652521,1.6899282,-5.154303,-3.5224328,2.083521,0.36956367,-10.691724,3.55579,-13.492351,-3.3585742,-8.19807,male
common_voice_vi_27617339.wav,0.06613061,0.42051762,1458.3140882899663,2080.74832270666,2810.490145228216,0.037609812629668,-348.37103,152.38521,8.048436,19.401659,10.610256,6.7427955,-4.710918,13.015783,-13.91486,3.9202268,4.054732,-11.016823,-9.115326,4.064837,-4.0683236,-12.308486,2.207561,-11.31908,-1.7787766,-13.152634,male
common_voice_vi_28540777.wav,0.061475802,0.45053992,2009.528318236004,2308.776837904089,4578.296703296704,0.0654207446199633,-461.9835,102.2113,13.307423,11.3546095,22.888597,8.931137,4.310594,3.1076176,-8.163243,-6.019937,-0.90625685,-4.323954,-4.9195294,-4.520619,-5.4265037,-2.703052,1.4748486,-2.3371456,-3.7041793,-1.47967,male
common_voice_vi_22402297.wav,0.03339042,0.48647395,3757.824296828856,3987.5467043701633,7969.844357976654,0.0801465223735408,-457.0465,71.89375,1.6179681,13.97239,5.3016486,3.1977928,-6.553335,-2.1507394,4.209778,-4.2901225,-5.5731945,-4.952222,-4.3245173,-4.292889,-6.9225836,-6.938318,-4.110554,-0.65624404,0.8576404,-3.8854244,male
common_voice_vi_24467786.wav,0.032230556,0.45591626,1614.6544412719602,1801.1631502727737,3085.294117647059,0.0587162990196078,-459.62,114.45815,0.4956674,17.770588,11.852269,5.190304,-1.1597197,-8.002454,-1.9728936,-9.35095,-0.6759964,-2.8793304,-15.930709,-6.2810197,-6.363757,-4.846134,-2.3113046,-7.026418,-2.5620875,-5.644355,male
common_voice_vi_24718680.wav,0.015331598,0.49925992,2031.638906990124,1802.4559011365225,3732.906484962406,0.0954094219924812,-500.9777,127.90261,-36.614822,47.499763,14.849208,-20.605906,0.16715957,-12.791459,-5.984623,-7.4418015,-5.8258314,-2.0827532,-14.707858,-2.1407778,-1.0442435,-9.489405,-2.7219348,-5.389629,-3.1345289,-3.0592432,male
common_voice_vi_25092437.wav,0.06435525,0.47989148,2725.531707437507,3032.8288331812646,5998.466257668712,0.0906255991180981,-324.79694,105.894745,5.940344,26.466766,0.29712522,18.852234,-11.061342,8.834176,-13.725544,10.038076,-8.212255,-9.258726,-6.236493,-5.2140064,4.1366143,-13.463688,4.5707703,-7.5061755,-0.3646948,-10.760941,male
common_voice_vi_25226653.wav,0.07823993,0.3302695,2658.0713488159377,2060.1076291155678,4909.085181451613,0.1238541141633064,-279.89188,102.58894,-46.407604,17.988258,-23.020308,-5.1694407,-4.423375,-12.821801,-12.938209,-13.024861,-4.8177257,5.237302,-9.116052,-1.0052558,-0.6615484,-12.6168785,4.1710176,-4.9472513,-3.338776,-5.539956,male
common_voice_vi_25268941.wav,0.06644823,0.39100283,1871.21483024236,2201.061119057307,3502.3311491935483,0.0614279470136088,-381.25986,116.78445,3.6638548,18.607761,-1.5196198,11.357374,-10.1771555,8.189885,-1.6118249,-4.2002854,-4.5941377,4.8483953,-1.7036775,-4.3371034,1.9178312,-10.570556,6.850564,-5.158105,-5.2088795,-1.2875755,male
common_voice_vi_24440078.wav,0.03290767,0.45339516,1407.4300427888306,1608.6338079065476,2618.3759351620947,0.0532871921758104,-438.07358,135.2465,10.799136,24.991837,5.568179,-2.3665848,1.7451519,-0.14730835,1.4142336,-13.389427,-3.5450933,-3.993373,-16.420761,-3.321141,-4.7779903,-4.07309,-0.27157223,-5.964392,-1.0919458,-5.645722,male
common_voice_vi_34008866.wav,0.047965534,0.47448078,2123.7436404793125,2212.882918732448,3823.044950738916,0.08338304341133,-417.518,116.84987,19.309769,17.75936,-6.197749,14.9647255,0.24203002,13.197935,-9.319507,-14.968644,-3.6258442,7.8772655,6.7268558,-4.574992,-9.286864,-8.912089,7.3475685,-2.5319753,-3.8934422,-2.7285213,male
common_voice_vi_25226574.wav,0.060289238,0.3859811,2624.468039800169,2154.079982394511,4659.0625,0.12600390625,-328.43552,111.58944,-31.678648,37.614265,-12.254782,-1.2526541,-15.514108,-10.007455,-2.4340427,-3.6862104,-9.25174,-6.0459013,-17.646559,-3.771918,-1.1558286,-12.500736,8.649148,-16.189236,-3.9971135,-2.935323,male
common_voice_vi_33371200.wav,0.026572743,0.49491757,1849.7266327657449,2544.92337239656,4180.8401639344265,0.0516277375768442,-474.83972,120.53337,27.21465,20.935345,17.156593,20.166115,-0.08131871,16.491236,-3.1349406,3.3718448,-4.76801,2.8824522,2.1544223,-4.67037,2.2907505,-4.118171,7.60086,-1.4587485,2.560115,-3.3169746,male
common_voice_vi_23926821.wav,0.051612854,0.49701488,1662.3699605610243,2069.287035881669,3036.233108108108,0.0398556271114864,-409.76385,146.41647,0.20303988,14.536911,22.48752,-3.1717055,0.94493777,-3.3422282,-9.59134,-5.1151953,-4.135035,1.48382,-3.3286786,-11.084053,-3.1337204,-4.9815607,-7.163084,1.5583694,-4.2061443,-6.35201,male
common_voice_vi_24467755.wav,0.051475428,0.4750781,1472.923398960273,1643.484350757686,2793.617277992278,0.0551135678088803,-414.6927,136.23949,-11.7891445,21.18992,8.810788,-2.5459373,1.7383047,-6.8902526,-4.913551,-11.200254,0.54927063,-0.8388806,-14.75204,-4.17298,-5.1676116,-4.649294,-2.1643665,-6.5925937,-1.2061657,-5.8383083,male
common_voice_vi_27614660.wav,0.07010614,0.54228973,2449.741181549546,2673.945491827784,5380.259146341464,0.0782702934451219,-285.19315,117.18777,-5.119626,44.272045,3.868845,21.816906,-6.0627847,17.985535,-9.52605,7.1801295,4.5512843,2.5754645,-0.94400203,1.3664167,6.0063157,-9.372822,10.489334,-4.243219,4.7096786,-7.0350795,male
common_voice_vi_24331620.wav,0.044658113,0.43756157,1549.1288138156262,1698.2703701213345,3020.2743902439024,0.0518268864329268,-422.67523,137.30856,-12.951143,23.809532,6.439952,-2.1371725,10.000482,-0.09188604,-0.25398648,-9.461612,-2.3329172,0.7815464,-10.222754,-3.8467603,-3.9931445,-5.901734,-4.586797,-5.7072234,-6.304623,-8.058733,male
common_voice_vi_25226906.wav,0.08596059,0.37417457,3052.5467830108028,2311.948144820199,5248.53515625,0.1584447224934896,-345.5262,85.42658,-12.8396,22.88888,-11.03667,3.5165558,-1.8742342,-8.175591,-5.2638955,-8.452947,-3.4851646,-4.3842406,-15.3423,-5.6216493,4.2181454,-1.3991886,0.6566033,-6.1024895,1.0406281,-6.4144917,male
common_voice_vi_24570135.wav,0.016633935,0.5359649,1940.7395979129,2208.0548079589557,3713.8716063348415,0.0644685909219457,-541.686,74.34845,10.135671,4.346137,2.3985045,0.43256968,6.565509,2.2382057,-3.3003476,-1.1429716,-0.019632503,-2.6468606,-3.389942,-3.1560178,-3.5482368,-2.4931312,-2.403163,-2.762143,-3.5517056,-4.335343,male
common_voice_vi_24124605.wav,0.034281336,0.47614402,1829.0442272402347,1909.5337914878596,3463.244047619048,0.0674944196428571,-457.89453,111.88068,-14.039891,17.081097,7.324441,-9.756821,5.9006243,0.16825356,-5.712644,-6.9449806,-6.248653,-5.1575894,-8.472262,-7.200508,-4.881814,-5.240229,-8.566443,-8.896393,-5.612998,-5.133367,male
common_voice_vi_24396561.wav,0.040411774,0.44594544,1522.1634796312344,1674.8704024387646,2867.2916666666665,0.056728515625,-422.82187,119.221436,-0.7843644,19.588133,8.617111,0.8034965,4.2488747,-3.318941,-4.077319,-13.022831,-3.3431928,0.7163773,-9.257736,-3.09142,-5.4670973,-5.591037,-0.6732723,-3.680805,-2.6254773,-4.924017,male
common_voice_vi_34049430.wav,0.120945334,0.3764412,1920.5777457169008,2326.1645005297614,3958.999060150376,0.0721793497415413,-351.1976,102.87776,12.720175,20.732725,1.9205735,-3.2688863,2.4570358,8.108474,-13.933484,-0.6695765,-5.5695553,-4.972815,-7.7446747,-5.2230287,2.7664764,-5.872364,2.944658,-6.596121,-0.2401882,-5.306766,male
common_voice_vi_24698477.wav,0.016599337,0.5000067,1828.3081788642417,1953.51013568888,3530.3859447004606,0.0702292446716589,-500.92072,114.63587,-5.8012314,13.8454895,3.8248637,-7.359958,4.130346,-4.6765614,-5.8582315,-5.808725,-4.8535604,-2.5743892,-7.8125753,-3.3773012,-1.9436147,-8.401528,-7.344273,-4.568052,-4.8411493,-6.746776,male
common_voice_vi_25265230.wav,0.03477198,0.4820085,2089.69616828425,2343.1929230484766,4001.34175900277,0.0735600437153739,-442.4054,100.920425,15.808288,8.255095,-0.9818029,6.6968064,-0.54919213,8.8735,-2.507233,-5.039611,1.1582916,6.2267046,6.478909,1.7521439,-3.1868832,-5.827566,6.061842,0.13360056,0.29866067,-0.54677504,male
common_voice_vi_25158101.wav,0.049785446,0.48880923,3383.0360216101512,3330.772311287464,7678.9562807881775,0.136297817887931,-303.98245,95.66118,-4.979194,43.05578,-1.534205,23.857489,-19.334032,5.8956523,-25.249763,14.990786,-6.5245037,-3.5394714,-4.194421,0.13148566,4.476322,-19.214926,12.936827,-7.279765,5.349839,-10.101567,male
common_voice_vi_24362856.wav,0.035902537,0.49906754,1851.161960729292,1855.8587696546467,3602.323008849557,0.069636252074115,-436.13794,90.67461,-10.03918,20.516779,19.351307,-4.4822564,0.037426434,-1.3054127,-7.9518447,-7.3183584,-0.952722,-2.6249607,-6.2100043,-4.5698595,-6.3367577,-3.3490758,-1.26133,-3.7002013,-2.9875567,-4.259706,male
common_voice_vi_24523026.wav,0.0620472,0.44386512,1510.9570503825194,1662.3825984897776,2963.192991631799,0.0557784714958159,-392.05966,121.6325,0.643141,34.741352,16.49264,-3.7802296,3.4081028,-7.107128,-9.346257,-11.129853,-5.926121,-4.7888117,-11.791955,-5.714429,-3.0135994,-5.3549476,-7.7606044,-7.460011,-4.197926,-6.081766,male
common_voice_vi_25267982.wav,0.080693804,0.4429784,1666.3712593382247,2091.0859259516064,3024.157423208191,0.0544400263971843,-367.953,114.183395,13.40425,13.214303,-5.5102577,12.422398,-1.8005129,10.908628,-0.31800508,-6.4911227,-3.685209,6.5199356,0.8080758,-6.3971815,-1.9311407,-4.657296,4.488437,-7.150384,-1.0062059,-1.913263,male
common_voice_vi_24388570.wav,0.054696966,0.41669884,1512.148709712767,1650.2318499314913,2911.24295112782,0.0549903812265037,-390.35254,128.52898,-3.3864007,20.508131,8.170355,-3.6888647,3.895992,-4.882769,-1.6194209,-10.9729185,-14.031447,-3.8201382,-8.321473,-8.219591,-3.1914098,-2.1717875,-6.705944,-7.300829,-1.5092314,-8.9355,male
common_voice_vi_25226394.wav,0.072079025,0.40158567,2953.9413390105665,2429.902429699614,5241.477272727273,0.1403523234577922,-387.45105,93.5539,-12.786736,16.116867,-20.120861,2.2190757,-2.3506274,-0.6840376,-3.9878392,-2.4801438,-6.5117927,-0.18716289,-7.3787327,-2.0974848,1.955973,-11.910788,5.5419292,-8.484157,-7.7569017,-8.3133955,male
common_voice_vi_25268999.wav,0.029569983,0.42065516,2013.7015890854295,2463.2734364961725,4173.958333333333,0.0582950367647058,-495.59143,92.07313,25.24896,17.293737,9.323187,13.517936,3.1287131,6.3894706,0.5558618,-5.898618,-3.6412349,3.9743083,4.6049423,-0.24124852,-3.272133,-0.2739065,7.066702,-1.8633043,-1.970933,-0.1682748,male
common_voice_vi_23926883.wav,0.05014018,0.5072008,1720.2895771935855,2054.864485334183,3138.607201986755,0.0399549875827814,-411.118,147.92174,-9.430807,12.085774,24.34609,-5.6439013,0.7768384,0.5888501,-5.6333747,-3.2374356,-8.039992,-0.05039557,3.1447253,-10.931749,-7.909578,-3.368938,-8.768643,-2.2488687,-0.87653357,-7.1526694,male
common_voice_vi_24362819.wav,0.037880387,0.4771792,1876.4240292938207,1955.7714361263588,3660.267857142857,0.0746442522321428,-449.8047,98.087425,-11.501109,25.259285,18.724096,3.5328832,-3.175858,-2.4074283,0.57410675,-15.127829,-2.3012962,-1.4905052,-12.382959,-1.1094481,-3.9371474,-3.568919,-1.3750936,-3.7154505,-1.2935524,-7.7308373,male
common_voice_vi_32174895.wav,0.03148608,0.4244071,2087.9271972254546,2295.215558484071,4163.988095238095,0.075297619047619,-435.10483,116.781944,-3.432158,20.25134,11.940409,-4.5273747,-3.4175706,-3.949589,-16.25111,0.1054088,-2.695159,-1.8578151,-1.4252102,-1.5159593,2.7475882,-8.429609,-0.5620684,-2.2886133,-1.3042741,0.17027919,male
common_voice_vi_24770232.wav,0.006834096,0.556327,2139.6725236240586,1994.7398282503405,4051.466701902749,0.0996929918736786,-536.6211,110.55219,-24.338762,25.058441,8.13792,-14.197242,-0.10000855,-15.018573,-9.265613,-2.2878227,-6.090614,-3.9128428,-8.702783,-4.953228,-3.7199137,-5.875505,-1.1149627,-5.200312,-5.7679834,-3.1711495,male
common_voice_vi_25227092.wav,0.07432647,0.33573937,3396.836911131011,2207.810165669105,5263.294198895028,0.1969769725483425,-357.61313,87.39209,-13.476925,26.507858,-15.975875,8.380424,0.4956257,-16.142221,-3.3299024,0.86698705,2.16241,-1.0188377,-15.446494,-1.6420336,-1.7336097,-11.489622,3.2208772,-11.3346815,-5.597901,-6.5129986,male
common_voice_vi_24298123.wav,0.04342589,0.44769058,1566.513976049809,1756.875316023751,3010.060975609756,0.0561023246951219,-436.07816,102.273735,4.6113153,10.943436,4.001466,0.28666985,-2.3793755,-10.126839,-4.6017575,-11.187088,-9.961743,-5.522949,-11.513858,-8.721035,-6.629504,-4.0632834,-2.8450377,-5.3989034,-2.398821,-2.646877,male
common_voice_vi_28540760.wav,0.020508746,0.5496692,2503.210290940993,2990.052439383197,6370.420258620689,0.0660084691540948,-547.9392,76.99655,12.82553,20.885843,29.563362,16.15581,8.883419,5.4574804,-6.6992493,-1.4519806,0.6389758,-4.455084,-3.0454712,-2.223929,-2.4136539,-0.658015,3.5796244,-0.83002245,-0.7088252,1.713668,male
common_voice_vi_24172938.wav,0.050620142,0.44097865,1551.004975171663,1784.5963500976889,3094.027366863905,0.0547481740014792,-426.30768,91.42776,9.566871,22.626545,20.201033,5.68252,-1.414326,-5.8879805,-7.024957,-9.572008,-1.7872055,-4.5368247,-12.570368,-5.1400514,-2.6567075,-4.13302,-3.0985186,-1.5620916,-1.5926806,-4.907499,male
common_voice_vi_27616834.wav,0.062631324,0.45581087,1419.847854649963,2102.216631774943,2832.8729281767955,0.0342039666781767,-373.29337,149.63428,15.915023,25.067253,17.156961,7.1288195,-4.427634,17.498827,-9.145796,3.7131045,4.60223,-7.9816437,-2.9301898,-0.41151166,-2.659059,-10.065064,-1.3533896,-7.8699646,-0.7850291,-6.0171375,male
common_voice_vi_24455804.wav,0.033746425,0.48452082,1679.310937432448,1743.17613951182,3170.54777992278,0.0658896899131274,-444.11575,123.43341,-9.205978,21.980371,7.286271,-8.124704,5.3057923,-0.4642496,-3.6954553,-8.476751,-4.9392824,-3.962169,-9.133778,-4.486598,-5.2206645,-5.3360386,-5.0948653,-7.4554367,-5.925327,-5.3739038,male
common_voice_vi_27618151.wav,0.06862601,0.44085655,1689.9791212494258,2145.698540249914,3264.5755597014927,0.0446121443563432,-325.3474,139.78775,0.35731575,32.739624,14.979173,11.731005,-8.165704,12.6686535,-7.8431387,0.9632822,4.5752735,-6.3072815,-11.049533,0.37686127,-3.0977287,-14.010102,4.81965,-11.469587,-5.6430993,-8.469838,male
common_voice_vi_24388739.wav,0.056864254,0.42851844,1762.1081330930724,1751.2043466725925,3319.2954881656806,0.073558559079142,-391.13904,99.4096,-14.62236,20.09027,2.9932015,-4.811335,4.6702905,-7.2418227,-1.2857211,-7.981469,-7.896939,-0.970207,-12.043616,-9.28312,-3.60596,-4.3429484,-4.77812,-5.897533,-1.4168483,-4.2017593,male
common_voice_vi_24363074.wav,0.0594435,0.4347467,1421.957405195909,1546.6853077876494,2748.1998847926266,0.0503672235023041,-385.59454,143.30222,-3.965479,23.89648,12.322792,-1.0819805,3.079506,-1.6315955,-1.9639465,-13.643781,-4.4438996,-1.9878956,-12.420204,-5.4610825,-6.7629995,-4.0845356,-1.726914,-3.7998252,0.8612628,-5.8765144,male
common_voice_vi_27618840.wav,0.059298024,0.43634066,1626.0836237375904,2100.984800903901,3380.31506147541,0.0442534900102459,-353.72955,158.45955,-1.9996868,20.487549,11.031896,-5.29934,-6.6204095,16.877123,-14.423467,3.7586658,1.4177932,-10.284507,-4.425357,7.0932436,-4.63837,-15.284784,1.4680256,-12.895227,-2.5086925,-12.373834,male
common_voice_vi_24476466.wav,0.029740406,0.45185617,1542.379941150807,1675.8435358864317,2926.0543313069907,0.0607472335676291,-448.6512,145.62999,-8.567494,28.146534,5.3489633,-3.7993617,6.713428,-5.84132,-2.8582458,-9.443818,-2.5143094,-5.4635553,-18.15228,-4.924093,-5.044587,-7.235973,-2.3275588,-2.463452,-1.3932936,-5.204796,male
common_voice_vi_24172403.wav,0.05209075,0.43420276,1424.2951865373277,1656.8030796252854,2760.083128078818,0.047310364070197,-413.07974,147.49673,-6.2407384,18.741186,3.9470377,5.7457156,8.0384445,-5.526086,-1.6229991,-12.423698,0.20503761,-0.083077565,-14.416079,-1.7629821,-4.76919,-4.7243624,1.2139428,-3.6612303,-5.212882,-8.517745,male
common_voice_vi_24509407.wav,0.026454682,0.48915,1545.333853408672,1560.380347809975,2711.3993226600987,0.0661188135006157,-429.36057,156.22664,-18.447083,21.70375,5.5553513,-5.778133,3.8319614,-3.0577338,-3.027458,-16.63775,-0.9139884,-0.29085147,-15.7021265,1.044943,-5.744949,-6.4988346,2.2735984,-7.8328795,-1.1693351,-3.106618,male
common_voice_vi_25226991.wav,0.07697011,0.3155667,3607.527305444492,2440.47283718106,5875.967920353983,0.1908553131913717,-321.87735,69.79907,-16.014849,27.590693,-6.127346,13.332913,-14.56845,-11.254092,-13.66328,-7.5191145,-7.8448477,-5.761074,-9.887119,0.6271227,2.1466758,-14.112289,8.573609,-2.811942,-8.589508,-4.9288335,male
common_voice_vi_24274721.wav,0.043256816,0.4831917,1479.5061025373448,1625.708492739548,2737.4755221932114,0.0586957408616188,-419.809,125.24751,-2.7623858,6.8044276,8.93969,6.6190324,3.2553127,-1.7042327,-2.8365753,-13.328643,0.37381157,0.3502874,-13.845897,-2.726866,-2.7486854,-3.5119424,-0.76740026,-8.4321165,-5.1156416,-3.9303358,male
common_voice_vi_25225594.wav,0.07803451,0.4156575,2776.9274497523666,2539.832163812569,5337.271341463415,0.1105897484756097,-336.07318,86.51864,-9.639922,22.381998,2.4878054,5.855856,-1.8337197,2.9269376,-3.581616,-2.3947139,-10.477865,-5.4375477,-12.954244,-15.047333,0.8261957,-4.740887,-2.409159,-10.680489,-4.396143,-3.689449,male
common_voice_vi_28493151.wav,0.0076487963,0.27411306,5133.94941478943,2889.505477637415,7696.465163934426,0.2934350185706967,-499.16733,64.30575,-3.7503314,73.453094,-20.107906,51.48169,-46.158875,37.423267,-7.73764,6.0636034,4.90159,-16.490759,25.025915,-13.1317,1.1043665,12.6726055,-15.451154,4.380108,14.555026,-25.889372,male
common_voice_vi_25158177.wav,0.055173043,0.3990995,2793.5523182324987,2917.949384363692,6010.068389057751,0.1113489029255319,-320.29022,112.64788,5.8169875,26.588121,-8.209093,21.251463,-15.495738,13.30552,-22.237965,10.92186,-9.302261,-6.077358,-3.2102296,-11.044582,1.0568901,-7.8630114,9.232116,-18.830025,4.767052,-6.621956,male
common_voice_vi_24440166.wav,0.026400933,0.476939,1875.282384259061,2003.2070117226,3738.135026737968,0.0686779328208556,-468.12006,105.62155,-5.939558,22.079285,5.310961,-0.22863112,0.20844081,-7.2637935,2.6314473,-7.6760893,-0.7877476,1.603763,-12.115889,-1.9456874,-2.4510257,-5.252823,-0.54597145,-1.4740065,-1.4386642,-8.220232,male
common_voice_vi_26977736.wav,0.04845008,0.4102501,2284.866054339595,2679.65763484828,4644.720262096775,0.0570324313256048,-444.21005,87.99718,4.268349,17.758528,7.108296,-1.7089627,0.21999556,15.607447,-7.5811005,-1.6534777,-1.4750955,-1.1700273,2.1750317,-3.491361,-0.47253728,-3.8918118,-0.8506123,-4.271738,-1.0704226,-5.684255,male
common_voice_vi_24679608.wav,0.0337831,0.46574095,1740.8356067797067,1583.7921987914829,3132.2115384615386,0.0835193452380952,-420.9022,122.75136,0.44354317,25.28979,4.6985207,-27.670279,-10.267972,-2.9118218,-6.9044113,-7.322406,-1.826839,-5.783351,-11.927129,-2.1594183,-3.0671837,-6.0127535,-0.10101285,-2.6428635,-2.8277519,-3.8131905,male
common_voice_vi_24476052.wav,0.022897502,0.4953454,1567.3264506304724,1774.948404398093,3014.0106088560888,0.0593090550046125,-483.33582,130.40363,-2.396496,23.826601,16.00529,-0.2945908,0.82852095,-8.080413,-6.43841,-8.431105,-4.8054514,-3.8717496,-10.427052,-8.237942,-7.5076356,-3.5166416,-1.9694006,-4.6611886,-2.3383687,-3.861905,male
common_voice_vi_23078610.wav,0.008304401,0.518044,3439.6410918271063,3655.2920925262474,7259.238939606742,0.0842202861657303,-517.4749,121.226715,10.3888,39.913246,-20.484358,28.328825,-6.4649014,-4.654654,5.14371,-19.677313,5.276517,-10.664667,-5.640529,-3.9357278,-9.479651,-7.6358843,-6.977862,3.4950376,-4.4111533,-3.4570072,male
common_voice_vi_24535164.wav,0.028372033,0.49511456,1764.169153950087,1943.8611027214044,3441.176470588235,0.0622206091243315,-479.2774,95.0726,4.816736,19.761473,11.884899,-1.8245261,4.5161533,1.2675837,-3.0685852,-6.48443,-4.57667,-4.2241015,-7.547599,-4.8949723,-4.1192727,-4.6651616,-5.3133116,-5.373998,-3.7103395,-4.3914046,male
common_voice_vi_25224713.wav,0.009444036,0.5466471,2551.13562013189,2726.089756340637,5502.416237113402,0.0851597736791237,-490.52963,111.621155,-1.6341444,27.577114,3.2711263,1.7889112,1.8971498,14.421808,-3.1443894,13.531172,-1.2271998,1.2475238,0.20036119,-4.227578,5.8906302,-8.39518,4.792266,-5.650542,3.079203,1.3132566,male
common_voice_vi_24226713.wav,0.05736249,0.42188695,1403.2821780738502,1555.678385528158,2648.535770440252,0.0519528179048742,-375.49905,129.73627,-7.520899,18.011826,12.036555,-5.0787187,-4.063888,-5.0280433,-4.892332,-12.854187,0.07154602,-0.15721066,-12.596683,-2.7649598,-6.4536395,-5.8820257,0.6977717,-5.966563,-2.5275993,-4.75474,male
common_voice_vi_24162039.wav,0.036953375,0.47708717,1741.7534757410938,1848.2933710938216,3454.753664495114,0.0664698697068403,-424.6965,120.20174,-12.704162,25.86655,8.044636,-9.479607,-0.56051075,-10.065075,-5.1430235,-5.693171,-3.4323535,-2.2347944,-10.9272,-6.7773595,-3.4358933,-4.6980467,-5.356693,-3.8692966,-3.3047626,-6.3930707,male
common_voice_vi_24142108.wav,0.06047339,0.41567636,1570.6399240018368,1707.1045351506607,3099.7242647058824,0.0569738051470588,-372.4597,123.32377,-11.275288,35.12778,12.291671,-5.378936,6.974371,-6.6359158,-2.9634173,-10.847334,-13.22504,-1.7584875,-8.1688595,-8.660487,-4.4190245,-5.084161,-7.055278,-6.3862576,-3.9748821,-7.3419046,male
